date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
201101,0.0199,-0.0243,0.0083,-0.0076,0.0083,0.0001,1286.12,22.963,78.67,0.3486322237012831,0.0015,0.0504,0.0608999999999999,0.0432,0.0153678848751802,0.0001,0.0047632300539741,-0.0196,-0.0198,0.000863230054188,0.023349,0.022319,0.0226455901529847,0.031956582589494,0.007810497629164124
201102,0.0349,0.0165,0.0127,-0.0194,0.0088,0.0001,1327.22,23.197000000000003,79.99000000000001,0.3390965734635222,0.0013,0.0521999999999999,0.0615,0.0426,0.0159181078720494,0.0001,0.0049313650254514,0.0113,0.0157,0.0010655333840297,0.032508,0.030251,0.031956582589494,-0.0010473018791158,0.007484675124046841
201103,0.0046,0.0262,-0.0183,0.0176,-0.0003,0.0001,1325.83,23.431000000000004,81.31,0.3542699393574372,0.001,0.0513,0.0603,0.0429,0.0124760224253098,0.0001,0.0097510720305094,-0.0006,-0.0072,0.0023472642623941,0.000625,-0.000867,-0.0010473018791158,0.0284953576250348,0.007515583831380137
201104,0.0289999999999999,-0.0055,-0.0243,0.0101,-0.008,0.0,1363.61,23.73433333333334,82.16333333333333,0.340696801227739,0.0006,0.0516,0.0602,0.0416,0.0093802003581015,0.0,0.006439429535457,0.0199,0.0239,0.0006365303011841,0.029441,0.028358,0.0284953576250348,-0.0135009276846017,0.0072677482750885146
201105,-0.0127,-0.0063,-0.0212,0.0208,-0.0159,0.0,1345.2,24.03766666666667,83.01666666666667,0.3472221890739622,0.0004,0.0496,0.0578,0.0391,0.0091168436272352,0.0,0.0047041875272335,0.0355,0.0257,0.0009342036221668,-0.011313,-0.013572,-0.0135009276846017,-0.0182575081772227,0.008198020096722151
201106,-0.0175,0.0016,-0.0042,0.0249,-0.0153,0.0,1320.64,24.341,83.86999999999999,0.3515700391643857,0.0004,0.0499,0.0575,0.0409,0.0117335531584786,0.0,-0.0010709670566992,-0.0179,-0.021,0.0022947473904577,-0.016545,-0.018106,-0.0182575081772227,-0.0214744366367822,0.008642336362503838
201107,-0.0235,-0.012,-0.009,0.0268,-0.0181,0.0,1292.28,24.621,84.90666666666665,0.3594189030275281,0.0004,0.0493,0.0576,0.0378,0.0123705604726546,0.0,0.0008860456667936,0.0421999999999999,0.0473,0.0018307399767004,-0.019828,-0.020982,-0.0214744366367822,-0.0567910979044787,0.013648082493217438
201108,-0.0599,-0.032,-0.0236,0.033,-0.0038,0.0001,1218.89,24.901,85.94333333333333,0.3758125221185979,0.0002,0.0437,0.0536,0.0315,0.0127265619499206,0.0001,0.0027575889023645,0.0862,0.024,0.0192222162361258,-0.054323,-0.056735,-0.0567910979044787,-0.0717620129790219,-0.015187824771810814
201109,-0.0759,-0.0366,-0.0172,0.0204,0.0024,0.0,1131.42,25.181,86.97999999999999,0.3999228470006543,0.0001,0.0409,0.0527,0.0265,0.0130493014568419,0.0,0.0015184621156945,0.0704,0.0575,0.0069158593554289,-0.070238,-0.071739,-0.0717620129790219,0.1077230383058456,0.025959939185856037
201110,0.1134999999999999,0.0346,0.001,-0.0216,-0.0086,0.0,1253.3,25.595666666666663,86.97,0.3650779045772442,0.0002,0.0398,0.0537,0.0291,0.0078925078330824,0.0,-0.0020626826333582,-0.0306,0.0094,0.0074008553506337,0.109014,0.107554,0.1077230383058456,-0.0050586451767333,0.012523560829807719
201111,-0.0028,-0.0028,-0.0046,0.0186,0.0149,0.0,1246.96,26.010333333333328,86.96,0.3623298975234275,0.0001,0.0387,0.0513999999999999,0.0273,-0.0043403130078784,0.0,-0.0008435613304419,0.0250999999999999,-0.0356,0.0076796025081654,-0.002727,-0.005552,-0.0050586451767333,0.0085327516520175,0.006599057598986785
201112,0.0074,-0.0033,0.0163,0.0098,0.0252,0.0,1257.6,26.425,86.95,0.3572325407037084,0.0001,0.0393,0.0525,0.0255,-0.0064973311889083,0.0,-0.0024665163771382,0.027,0.0512,0.00276409243773,0.009427,0.007613,0.0085327516520175,0.0435830152671756,0.012539769222107724
201201,0.0504999999999999,0.0206,-0.0097,-0.0200999999999999,-0.0143,0.0,1312.41,26.73433333333333,87.48,0.3454873026088209,0.0003,0.0385,0.0523,0.0249,-0.0130621322693546,0.0,0.0044001914282676,0.0002,0.0194,0.0006481340248591,0.045205,0.044003,0.0435830152671756,0.0405894499432342,0.008232130515727094
201202,0.0441999999999999,-0.0171,0.0043,-0.0048,-0.0001,0.0,1365.68,27.043666666666667,88.00999999999999,0.3369739354404354,0.0009,0.0385,0.0513999999999999,0.0272,-0.0144663132618979,0.0,0.0044029735512762,-0.0196,0.0057,0.0006237000244188,0.043341,0.040744,0.0405894499432342,0.0313323765450177,0.008338004380569183
201203,0.0311,-0.0046999999999999,0.0113999999999999,-0.0054,0.0074,0.0,1408.47,27.353,88.53999999999999,0.3461819673570471,0.0008,0.0399,0.0523,0.0297,-0.0137750499266138,0.0,0.0075945586239309,-0.0302,-0.0303,0.0011552698926965,0.032866,0.031282,0.0313323765450177,-0.0074974972842871,-0.0004431990558726716
201204,-0.0085,-0.0055,-0.0078,0.013,0.0065,0.0,1397.91,27.67533333333333,88.33333333333333,0.3461403111786845,0.0008,0.0395999999999999,0.0519,0.0268,-0.0124140257011925,0.0,0.0030210295040804,0.0409,0.0251,0.0016275451387254,-0.006034,-0.007237,-0.0074974972842871,-0.0626506713593866,0.007601063147613917
201205,-0.0619,-0.0012,-0.0107,0.0208,0.0231,0.0001,1310.33,27.997666666666667,88.12666666666667,0.3690473596940319,0.0009,0.038,0.0507,0.0221,-0.0152707539093242,0.0001,-0.0011734793663211,0.0643,0.0344,0.0014960906320587,-0.05979,-0.062433,-0.0626506713593866,0.0395549212793724,0.013792847193465097
201206,0.0389,0.0084,0.0062,-0.0109,0.0046,0.0,1362.16,28.32,87.92,0.3551038851436597,0.0009,0.0364,0.0501999999999999,0.0233,-0.0190430644335985,0.0,-0.0014663968844504,-0.0136,0.0064,0.0034372280349494,0.041465,0.039888,0.0395549212793724,0.0125976390438713,0.010686368355709268
201207,0.0079,-0.0278,-0.0002,0.011,0.0005,0.0,1379.32,28.74333333333333,87.44666666666667,0.3515937051261158,0.001,0.034,0.0487,0.0216,-0.0203207727838631,0.0,-0.0016297858618254,0.0247,0.0612,0.0015528398791272,0.014363,0.013096,0.0125976390438713,0.0197633616564683,0.011921524212627767
201208,0.0255,0.0044,0.013,-0.0133,-0.0084,0.0001,1406.58,29.166666666666664,86.97333333333333,0.3493870523205539,0.001,0.0348,0.0491,0.0223,-0.0197829564152262,0.0001,0.0055651581814371,-0.0068,-0.0093,0.0007271274024416,0.022744,0.019938,0.0197633616564683,0.0242360903752365,0.006967339233448004
201209,0.0273,0.0060999999999999,0.016,-0.0149,0.0155,0.0001,1440.67,29.59,86.5,0.3403829538004023,0.0011,0.0349,0.0484,0.0235,-0.0174249011472757,0.0001,0.0044622122676112,-0.0146,-0.0126,0.0010446353443037,0.02512,0.023547,0.0242360903752365,-0.0197894035414077,0.007498433374975356
201210,-0.0176,-0.0089,0.0359,-0.0134,0.025,0.0001,1412.16,30.142314022689742,86.50333333333333,0.349237122092535,0.001,0.0347,0.0458,0.0238,-0.0157131371471741,0.0001,-0.0003889251405532,-0.0014,0.0206,0.0009255332609682,-0.017837,-0.019227,-0.0197894035414077,0.0028467029231815,0.009226911594257684
201211,0.0078,0.0046,-0.0084,0.006,0.0084,0.0001,1416.18,30.694628045379496,86.50666666666667,0.3511375309199284,0.0009,0.035,0.0451,0.0228,-0.0120939254722263,0.0001,-0.0047380866948819,0.0144,-0.0092,0.0019026489332142,0.005326,0.002154,0.0028467029231815,0.007068310525498,0.008466596946063266
201212,0.0118,0.0189,0.0351,-0.0185,0.0091,0.0001,1426.19,31.246942068069245,86.51000000000002,0.3490324431820784,0.0007,0.0365,0.0463,0.0246,-0.0115491176012622,0.0001,-0.0026930644902072,-0.0202,-0.0062,0.0010357072324698,0.008508,0.005902,0.007068310525498,0.0504280635819911,0.008132804262006132
201301,0.0557,0.0048,0.0096,-0.0192999999999999,0.0141,0.0,1498.11,31.535275401402576,86.90666666666668,0.3299840266424638,0.0007,0.038,0.0473,0.0291,-0.0080167340651691,0.0,0.002957304192926,-0.0332,-0.0313,0.0009068012903691,0.052361,0.051024,0.0504280635819911,0.0110606030264801,0.0042871769841959576
201302,0.0129,-0.0025,0.0011,-0.0067,0.0052,0.0,1514.68,31.823608734735902,87.30333333333334,0.3254312322965828,0.001,0.039,0.0484999999999999,0.0285,-0.0088642492813681,0.0,0.0081900295292687,0.0113999999999999,0.0093,0.0012427426703674,0.013013,0.010511,0.0110606030264801,0.0359877994031743,0.0064523686420565
201303,0.0403,0.0085,-0.0019,0.0014,0.0138,0.0,1569.19,32.11194206806924,87.69999999999999,0.3461299965565824,0.0009,0.0393,0.0484999999999999,0.0287,-0.0089106395251122,0.0,0.0026145085843749,-0.0062,-0.0018,0.0004845199770358,0.037584,0.036025,0.0359877994031743,0.0180857639928879,0.008076912627266336
201304,0.0155,-0.0225,0.0045,0.0027,0.0037,0.0,1597.57,32.49674181955436,88.78333333333333,0.3400362538578687,0.0006,0.0373,0.0458999999999999,0.0264,-0.0080048588907301,0.0,-0.001039639477087,0.0378,0.0349,0.001682747249478,0.019621,0.018482,0.0180857639928879,0.0207627834774064,0.008277066162430045
201305,0.0279999999999999,0.0206,0.0263,-0.0197,-0.0087,0.0,1630.74,32.88154157103948,89.86666666666666,0.3338325977783173,0.0004,0.0389,0.0473,0.0309,-0.0047046810719405,0.0,0.0017804077735872,-0.0629,-0.0536,0.0010155556413159,0.02312,0.020441,0.0207627834774064,-0.0149993254596073,0.00045637098322044435
201306,-0.012,0.0157,0.0003,-0.0038,0.0,0.0,1606.28,33.2663413225246,90.95,0.3384443579975317,0.0005,0.0426999999999999,0.0519,0.033,0.0001187087680728,0.0,0.0023997080855995,-0.0285,-0.0371,0.0022476742801164,-0.013601,-0.015262,-0.0149993254596073,0.0494621112134872,0.005916474077609576
201307,0.0565,0.0181,0.0056999999999999,-0.0135,0.0051,0.0,1685.73,33.645531342082776,92.09,0.3255625650825766,0.0004,0.0434,0.0532,0.0344,0.0083606059494282,0.0,0.0003939975332329,-0.0173,0.0031,0.0005020653578076,0.050672,0.049287,0.0494621112134872,-0.0312980133236046,0.00854298380453519
201308,-0.0271,-0.0006,-0.0269,0.0066,-0.0216,0.0,1632.97,34.02472136164096,93.23,0.3407133274050307,0.0004,0.0454,0.0542,0.0351,0.0103321159211132,0.0,0.0012029315570472,-0.0079,-0.0074,0.0009504245926188,-0.029207,-0.031638,-0.0312980133236046,0.0297494748831883,0.009681810762062463
201309,0.0377,0.0263,-0.0121999999999999,-0.0058,-0.0136,0.0,1681.55,34.403911381199144,94.37,0.3335214846060753,0.0002,0.0464,0.0547,0.0349,0.0101187010410203,0.0,0.0011630044852635,0.0060999999999999,0.0014,0.0006222223076099,0.03166,0.030064,0.0297494748831883,0.0445957598644108,0.008980816731336548
201310,0.0418,-0.0148,0.0125,0.0278,0.0087,0.0,1756.54,34.59995562404514,96.31333333333332,0.3245948249521573,0.0005,0.0453,0.0530999999999999,0.0342,0.0096228184002905,0.0,-0.0025752832598047,0.0128,0.0211,0.0014383685762422,0.046268,0.044953,0.0445957598644108,0.0280494608719414,0.007391720106233184
201311,0.0313,0.0141,0.0032,0.0014,0.0004,0.0,1805.81,34.79599986689113,98.25666666666666,0.3136852784431082,0.0007,0.0463,0.0538,0.0361,0.0103247749386184,0.0,-0.0020424241905234,-0.0236,-0.0086,0.0006443989074447,0.030817,0.028398,0.0280494608719414,0.0235628332991841,0.008469859721983155
201312,0.0281,-0.0045,-0.0002,-0.0046,0.0009,0.0,1848.36,34.99204410973712,100.2,0.3044081256417155,0.0007,0.0462,0.0538,0.0378,0.012143942273063,0.0,-8.58114978825597e-05,-0.0207,0.0002,0.0007455164948653,0.02595,0.024196,0.0235628332991841,-0.0355828951070137,0.008150518650129362
201401,-0.0332,0.0058,-0.0207,-0.0388,-0.0141999999999999,0.0,1782.59,35.40392243076026,100.41666666666666,0.3214292766667622,0.0004,0.0449,0.0519,0.0342,0.0137652166805833,0.0,0.003720247673236,0.0548,0.0331,0.0013035883972254,-0.034666,-0.035731,-0.0355828951070137,0.0431170375689307,0.012098298764150998
201402,0.0465,0.0014,-0.0031,-0.0023,-0.0045,0.0,1859.45,35.8158007517834,100.63333333333333,0.3091630717614759,0.0005,0.0445,0.051,0.0339,0.016576162420561,0.0,0.0036979086509687,0.0074,0.0168,0.001253564747009,0.045757,0.043194,0.0431170375689307,0.0069321573583585,0.007750074458987404
201403,0.0043,-0.0109,0.0493,0.0213,0.0192,0.0,1872.34,36.22767907280654,100.85,0.3506160657104351,0.0005,0.0438,0.0506,0.0337,0.0164163804083347,0.0,0.0064400441262282,0.0063,0.0062,0.0008690325459535,0.008056,0.006537,0.0069321573583585,0.0062007968638175,0.005026981615896055
201404,-0.0019,-0.0412,0.0116999999999999,0.0348,0.0102,0.0,1883.95,36.61201164751149,101.60666666666668,0.3480113190887796,0.0003,0.0424,0.049,0.0326,0.0166232646145248,0.0,0.0032967544531576,0.0181,0.016,0.001362692453806,0.006555,0.005388,0.0062007968638175,0.0210302821200136,0.005944575610252975
201405,0.0206,-0.0189,-0.0013,0.0005,-0.01,0.0,1923.57,36.99634422221644,102.36333333333334,0.3451732559996698,0.0003,0.0416,0.0475999999999999,0.0309,0.0139852649863241,0.0,0.0034926098400485,0.0279,0.0188,0.0005552041652798,0.023309,0.020895,0.0210302821200136,0.0190583134484318,0.008200391143051333
201406,0.0260999999999999,0.0311,-0.0069999999999999,-0.0189,-0.02,0.0,1960.23,37.38067679692139,103.12,0.3429284585121177,0.0004,0.0425,0.048,0.0313,0.0138854355607753,0.0,0.0018621269440941,-0.0025,0.002,0.0002819997994127,0.020635,0.019048,0.0190583134484318,-0.0150798630772919,0.007931591403507495
201407,-0.0204,-0.0429,0.0003,0.0089,0.0052,0.0,1930.67,37.75198829679195,104.06666666666666,0.3483798518411186,0.0003,0.0416,0.0473,0.031,0.0084371730605535,0.0,-0.0003901939641608,0.0056999999999999,0.0024,0.0009491218844922,-0.013974,-0.015278,-0.0150798630772919,0.0376553217276902,0.008393981601597142
201408,0.0424,0.0031,-0.0045,-0.0064,-0.0069999999999999,0.0,2003.37,38.1232997966625,105.01333333333334,0.3374762039834019,0.0003,0.0408,0.0469,0.0287,0.0067389899806345,0.0,-0.0016705141657922,0.0369,0.0356,0.0005462017458948,0.039777,0.037446,0.0376553217276902,-0.0155138591473367,0.00851148291878924
201409,-0.0197,-0.0372,-0.0134,0.013,-0.0051,0.0,1972.29,38.49461129653305,105.96,0.3385761812837016,0.0002,0.0411,0.048,0.03,0.007991443016999,0.0,0.0007525688243108,-0.017,-0.0271,0.0007210232102652,-0.013928,-0.015467,-0.0155138591473367,0.0232014561753088,0.00771818038838453
201410,0.0252,0.0373,-0.0181,-0.0056999999999999,-0.0011,0.0,2018.05,38.81078789526535,104.74333333333334,0.3318083645572415,0.0002,0.0392,0.0469,0.0282,0.0080322916650984,0.0,-0.0025122778125539,0.03,0.0225,0.0029439983039257,0.023972,0.0228,0.0232014561753088,0.024533584400783,0.01081681315115384
201411,0.0255,-0.0227999999999999,-0.0308999999999999,0.015,0.0027,0.0,2067.56,39.12696449399765,103.52666666666669,0.3236617860203811,0.0002,0.0392,0.0479,0.0264,0.0068915800935411,0.0,-0.0053994179410612,0.0286,0.0173,0.0001502539522727,0.027631,0.025159,0.024533584400783,-0.0041885120625277,0.008312830473595219
201412,-0.0006,0.0286,0.0227,-0.0121999999999999,0.0096,0.0,2058.9,39.443141092729945,102.31,0.3237556717220995,0.0003,0.0379,0.0474,0.0246,0.0056250385361949,0.0,-0.0056701009100109,0.0289999999999999,0.0183,0.0019928394364508,-0.002473,-0.004249,-0.0041885120625277,-0.0310408519112147,0.008185413095195947
201501,-0.0311,-0.0092,-0.0358,0.0161,-0.0165,0.0,1994.98999,39.8976306774656,101.29,0.3361687625073186,0.0003,0.0346,0.0445,0.02,0.0001909176904144,0.0,-0.0047058923734732,0.0709,0.0599,0.0022266292360955,-0.02943,-0.030468,-0.0310408519112147,0.0548925110145539,0.024094070553704713
201502,0.0613,0.0032,-0.0186,-0.0112,-0.0182,0.0,2104.5,40.35212026220125,100.27,0.3182272910267086,0.0002,0.0361,0.0451,0.0238,-0.0037666738874743,0.0,0.0043430449237722,-0.0523,-0.032,0.0008135396985315,0.056976,0.054305,0.0548925110145539,-0.0173961069137562,0.004087829288945146
201503,-0.0112,0.0306999999999999,-0.0037,0.0009,-0.0052,0.0,2067.889893,40.80660984693691,99.25,0.3074540450897046,0.0003,0.0364,0.0454,0.023,-0.0068894585082669,0.0,0.0059517216110973,0.0137,0.0058,0.0017203749998785,-0.014993,-0.016628,-0.0173961069137562,0.0085208197301247,0.007051439112376557
201504,0.0059,-0.0308999999999999,0.0182,0.0006,-0.0060999999999999,0.0,2085.51001,41.11840716793592,97.80333333333334,0.3063442096979236,0.0002,0.0352,0.0448,0.0249,-0.0070747676053279,0.0,0.0020328732545877,-0.025,-0.0223,0.0005743427604879,0.009101,0.008004,0.0085208197301247,0.0104913823933168,0.00774330814836462
201505,0.0136,0.0083,-0.0113999999999999,-0.0179,-0.0074,0.0,2107.389893,41.43020448893493,96.35666666666668,0.3034499530278701,0.0002,0.0398,0.0489,0.0262,-0.0080783905535926,0.0,0.0050972320254947,-0.0159,-0.0204,0.0008869954185092,0.012522,0.010141,0.0104913823933168,-0.0210116723759005,0.007775470550242577
201506,-0.0153,0.0289999999999999,-0.0079,0.0044,-0.0158,0.0,2063.110107,41.74200180993394,94.91,0.3101868326644725,0.0002,0.0419,0.0513,0.0285,-0.0087253357838651,0.0,0.0035028699985282,-0.0298,-0.032,0.0010521575969268,-0.019343,-0.02102,-0.0210116723759005,0.0197420296967214,0.006744276444059081
201507,0.0154,-0.0455,-0.0412999999999999,0.003,-0.0241,0.0,2103.840088,41.9981333764469,93.49333333333334,0.3089532647516713,0.0003,0.0415,0.052,0.0263,-0.0083571622136272,0.0,6.7047159295619e-05,0.0329,0.0239,0.0011597789569311,0.021297,0.020101,0.0197420296967214,-0.0625808181672028,0.008877262965111743
201508,-0.0604,0.0025,0.0277,0.0068,0.0118999999999999,0.0,1972.180054,42.25426494295986,92.07666666666668,0.3306709874074527,0.0007,0.0404,0.0519,0.0264,-0.0101608865961333,0.0,-0.0014162762828194,0.0012,-0.0067,0.0058469489447891,-0.060073,-0.062419,-0.0625808181672028,-0.0264428315732271,0.008618930371789412
201509,-0.0306999999999999,-0.0279,0.0056,0.0177,-0.0058,0.0,1920.030029,42.51039650947283,90.66,0.3356119547796398,0.0002,0.0407,0.0533999999999999,0.0253,-0.0136376360736953,0.0,-0.0015567565753034,0.0174,0.0133,0.0040534912496429,-0.024547,-0.026258,-0.0264428315732271,0.0829831177603941,0.012903674116885182
201510,0.0775,-0.0207,-0.0046,0.0088,0.0052,0.0,2079.360107,42.8028934599586,89.28333333333333,0.3094136282987442,0.0002,0.0395,0.0533999999999999,0.0259,-0.0168324622873229,0.0,-0.0004496837504465,-0.0053,0.002,0.0016189066553081,0.083449,0.082049,0.0829831177603941,0.0005048692607241,0.008050589526298389
201511,0.0056,0.0331,-0.0042,-0.0275,-0.0098999999999999,0.0,2080.409912,43.09539041044437,87.90666666666667,0.3084291576937142,0.0012,0.0406,0.0546,0.0265,-0.0184380968391961,0.0,-0.0021106803790814,-0.0065,0.002,0.0011187586249908,0.003373,0.000817,0.0005048692607241,-0.0175301851763144,0.008300832225989398
201512,-0.0217,-0.0299,-0.0260999999999999,0.005,-0.0002,0.0001,2043.939941,43.387887360930144,86.53,0.3136488143779379,0.0023,0.0397,0.0546,0.0268,-0.022251553646851,0.0001,-0.0034170964371187,-0.0022,0.0,0.0028384861297105,-0.015247,-0.017076,-0.0175301851763144,-0.0507353170804347,0.009497085607381096
201601,-0.0576999999999999,-0.0347,0.0209,0.0282,0.0308,0.0001,1940.24,43.55057143838622,86.5,0.331910629588918,0.0026,0.04,0.0545,0.0236,-0.02094405684041,0.0001,0.0016531022090686,0.0476,0.0067,0.0043013138501109,-0.0491,-0.05025,-0.0507353170804347,-0.0041283552550199,0.01076870870998778
201602,-0.0007,0.0088,-0.0056999999999999,0.0325,0.0202,0.0002,1932.23,43.7132555158423,86.47,0.33090182544728,0.0031,0.0395999999999999,0.0533999999999999,0.0217,-0.0247160557043645,0.0002,0.0008230765334549,0.0294,0.0232,0.0026015443282468,-0.001742,-0.004457,-0.0041283552550199,0.0659911087189411,0.008278686707373228
201603,0.0696,0.0107,0.0118999999999999,0.0077,-0.0008,0.0002,2059.74,43.87593959329838,86.44,0.3279547912959448,0.0029,0.0382,0.0513,0.0218,-0.0237096390822507,0.0002,0.0043060001433927,-0.0003,0.0423,0.0012741566399819,0.06734,0.065146,0.0659911087189411,0.0026993698233759,0.009986420557574559
201604,0.0091,0.0123,0.0327999999999999,-0.0297,0.019,0.0001,2065.3,44.07058552145557,86.6,0.3263208886868419,0.0023,0.0362,0.0479,0.0223,-0.0242105342254901,0.0001,0.004741067979104,-0.0053,0.0146,0.000817763540729,0.003747,0.002576,0.0026993698233759,0.0153246501718877,0.007362535207346774
201605,0.0178,-0.0060999999999999,-0.0166,-0.0109,-0.0248,0.0001,2096.95,44.26523144961276,86.75999999999999,0.3260721192767832,0.0027,0.0365,0.0467999999999999,0.0219,-0.0270482975669927,0.0001,0.004045790998115,0.0082,0.0016,0.0009955687136754,0.018487,0.015886,0.0153246501718877,0.0009108467059302,0.00816082295122043
201606,-0.0005,0.0045,-0.0148,0.0139999999999999,0.0194,0.0002,2098.86,44.45987737776996,86.92,0.3234753616705865,0.0027,0.035,0.0453,0.0179,-0.0286793269093263,0.0002,0.0032843661672818,0.059,0.0377,0.00286440874711,0.002675,0.001002,0.0009108467059302,0.0356098072286859,0.01105561802509527
201607,0.0395,0.0248,-0.0132,0.0126,-0.0118,0.0002,2173.6,44.64848202109421,87.64333333333333,0.314661158925882,0.003,0.0327999999999999,0.0421999999999999,0.0175,-0.0320189618148461,0.0002,-0.0016181364047499,0.0081,0.0245,0.0004776635904952,0.036571,0.035324,0.0356098072286859,-0.0012191755612808,0.00874331343158421
201608,0.0049,0.0168,0.0318,-0.0185,-0.0034,0.0002,2170.95,44.837086664418464,88.36666666666667,0.3151974253405272,0.003,0.0332,0.0424,0.0186,-0.0307856176715296,0.0002,0.0009184301078843,-0.014,0.0016,0.0002791631629746,0.001247,-0.001396,-0.0012191755612808,-0.0012344825997834,0.008619498842140926
201609,0.0025,0.0185,-0.0124,-0.0220999999999999,0.0003,0.0002,2168.27,45.02569130774271,89.09,0.3167938868755171,0.0029,0.0341,0.0431,0.0196,-0.0326071176018183,0.0002,0.0024039958646289,-0.0124,-0.0119,0.0016731125316166,0.000446,-0.001033,-0.0012344825997834,-0.0194256250374722,0.007986102888887627
201610,-0.0202,-0.0401999999999999,0.0409,0.0093,0.0028,0.0002,2126.15,45.25066203359443,90.91,0.3196877814536319,0.0033,0.0351,0.0438,0.022,-0.0290379793063842,0.0002,0.0012467485130143,-0.0314,-0.0263,0.0003640519223105,-0.017944,-0.019193,-0.0194256250374722,0.0341744467699831,0.008430686137336038
201611,0.0486,0.0707,0.0821,-0.0018,0.037,0.0001,2198.81,45.47563275944614,92.73,0.3032857864479349,0.0045,0.0385999999999999,0.0471,0.0267,-0.0274562916193416,0.0001,-0.0015554608673349,-0.0599,-0.051,0.0009463721429686,0.035812,0.033029,0.0341744467699831,0.018200754044233,-0.0023889984025743383
201612,0.0181,0.0040999999999999,0.0353,0.0121999999999999,-0.0023,0.0003,2238.83,45.70060348529786,94.55,0.2934790968799652,0.0051,0.0406,0.0483,0.0272,-0.0251078793101801,0.0003,0.0003273213923173,-0.0057,0.0059,0.000524021921861,0.019204,0.017577,0.018200754044233,0.017884393634175,0.008365180791699053
201701,0.0194,-0.0146,-0.0275,-0.0049,-0.0098999999999999,0.0004,2278.870117,45.92787694074595,96.46333333333334,0.2919796499889411,0.0051,0.0392,0.0466,0.0278,-0.0226616472316245,0.0004,0.0058277278902547,0.0043,-0.0021,0.0003355712717231,0.019384,0.018311,0.017884393634175,0.037198160337279,0.007154235291236512
201702,0.0356999999999999,-0.0222,-0.0167,0.0046999999999999,-0.0183,0.0004,2363.639893,46.15515039619405,98.37666666666668,0.2786778326018432,0.0052,0.0395,0.0464,0.027,-0.0187126100692054,0.0004,0.0031461173864164,0.0137,0.0212,0.0002239128978991,0.039459,0.037052,0.037198160337279,-0.0003891971880845,0.008206091642747387
201703,0.0017,0.0074,-0.0335,0.0060999999999999,-0.0093999999999999,0.0003,2362.719971,46.38242385164215,100.29,0.2815988893326394,0.0074,0.0401,0.0467999999999999,0.0274,-0.0161988605721758,0.0003,0.0008127978719472,-0.004,-0.0062,0.0005753040016325,0.001664,5.5e-05,-0.0003891971880845,0.0090912085493182,0.008783093240346389
201704,0.0109,0.0048,-0.0213,0.019,-0.016,0.0005,2384.199951,46.66128904097401,101.53333333333332,0.2778700263279923,0.008,0.0387,0.0457,0.0265,-0.0155745577535894,0.0005,0.0029655333653266,0.0144999999999999,0.0176,0.0003905471100685,0.010591,0.009439,0.0090912085493182,0.0115762513913413,0.007816431847791645
201705,0.0106,-0.0306,-0.0378,0.0095,-0.0179,0.0006,2411.800049,46.94015423030588,102.77666666666669,0.2769687672318408,0.0089,0.0385,0.0455,0.0256,-0.0101861402964603,0.0006,0.0008547218268963,0.0158,0.0226,0.0005030984709447,0.014552,0.01192,0.0115762513913413,0.0048137750908554,0.008877262965111743
201706,0.0078,0.0258,0.0148,-0.0222,0.0,0.0006,2423.409912,47.21901941963775,104.02,0.2725452275230835,0.0098,0.0368,0.0437,0.0258,-0.0097840063345329,0.0006,0.000907111014861,-0.001,0.0108,0.0004475599182423,0.005798,0.004364,0.0048137750908554,0.0193488261180305,0.00797653493557767
201707,0.0187,-0.0169,-0.0031,-0.0064,-0.002,0.0007,2470.300049,47.53704727244568,105.04,0.2658036787667949,0.0107,0.037,0.0438999999999999,0.0262,-0.0131635508052656,0.0007,-0.000689922638852,-0.0027,0.006,0.0002588436588188,0.020696,0.019162,0.0193488261180305,0.0005464328110855,0.00853112407016433
201708,0.0016,-0.0182,-0.0209,0.0014,-0.0237999999999999,0.0009,2471.649902,47.85507512525361,106.06,0.2651136136458018,0.0101,0.0363,0.0431,0.0242,-0.0122128250878245,0.0009,0.0029944522971085,0.0289,0.0153,0.0007533757685527,0.002238,-0.000324,0.0005464328110855,0.0193029785332436,0.008206091642747389
201709,0.0250999999999999,0.0478,0.0314,-0.0147,0.0169,0.0009,2519.360107,48.17310297806154,107.08,0.2597061667913033,0.0103,0.0363,0.043,0.0259,-0.0110851795893168,0.0009,0.0052949058932301,-0.0204999999999999,-0.0037,0.0002572471807716,0.02005,0.018742,0.0193029785332436,0.0221881353303496,0.005167864439672525
201710,0.0225,-0.0194,0.002,0.0093,-0.0325,0.0009,2575.26001,48.4260750972436,108.01333333333334,0.2489061985827218,0.0107,0.036,0.0432,0.0261,-0.0123780688540642,0.0009,-0.0006320421037276,-0.0013,0.0076,0.0002181528727451,0.024132,0.023006,0.0221881353303496,0.0037200430103365,0.008844357588527564
201711,0.0312,-0.0033,-0.0003,0.0316,-0.0005,0.0008,2584.840088,48.67904721642566,108.94666666666666,0.2397271007435743,0.0123,0.0356999999999999,0.0426999999999999,0.026,-0.012192513281936,0.0008,2.4324685907517463e-05,0.0036,0.002,0.0003553369005853,0.031389,0.02886,0.0037200430103365,0.0343425573644229,0.007556149991082846
