mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
201005,-0.0789,0.0004,-0.0244,0.013,-0.0021,0.0001,1089.41,21.99266667,65.04333333,0.409002795,0.0016,0.0496,0.0605,0.040681,0.025719664,0.0001,0.000775197,0.0436836,-0.0051031,0.008107843,-0.080111,-0.082337,-0.081975916,-0.053882377,-0.047449165,-8.472327725,0.456509154,,1.211524255,-0.065279806,
201006,-0.0557,-0.0247,-0.047,-0.0016,-0.0155,0.0001,1030.71,22.037,67.1,0.424176541,0.0012,0.0488,0.0623,0.0376074,0.018775881,0.0001,-0.000976267,0.0445643,0.0519454,0.005591755,-0.053525,-0.055115,-0.053882377,0.068777833,0.068777833,12.28068694,0.844639033,,1.211524255,0.083326013,
201007,0.0693,0.0012,-0.0031,0.0024,0.0201,0.0001,1101.6,22.14233333,68.68666667,0.396133553,0.0016,0.0472,0.0601,0.0376576,0.015556761,0.0001,0.000211043,0.0024381,0.0169798,0.003348786,0.070451,0.06862,0.068777833,-0.047449165,0.038655632,6.902190632,-0.327503181,,1.211524255,-0.057485814,
201008,-0.0477,-0.0315,-0.019,0.0053,-0.0159,0.0001,1049.33,22.24766667,70.27333333,0.413981619,0.0016,0.0449,0.0566,0.0327078,0.011217719,0.0001,0.001380664,0.0702126,0.0473188,0.002704602,-0.045434,-0.04784,-0.047449165,0.087551104,-0.031981907,-5.710557791,-0.499965639,,1.211524255,0.106070286,
201009,0.0954,0.0375,-0.0316,-0.0021,0.0038,0.0001,1141.2,22.353,71.86,0.384305783,0.0015,0.0453,0.0566,0.034063,0.003337509,0.0001,0.000581736,-0.0153301,-0.0143948,0.002337183,0.090383,0.088751,0.087551104,0.036855941,-0.017740741,-3.167713756,-0.116749072,,1.211524255,0.044651867,
201010,0.0388,0.008,-0.0243,0.0119,-0.0026,0.0001,1183.26,22.47833333,73.69,0.372887286,0.0013,0.0468,0.0572,0.0367157,0.007231641,0.0001,0.001245199,-0.0317387,-0.0202745,0.00108007,0.038726,0.037081,0.036855941,-0.002290283,0.03719816,6.64195052,-0.015211945,,1.211524255,-0.002774733,
201011,0.006,0.0367,-0.0096,0.0045,0.0159,0.0001,1180.55,22.60366667,75.52,0.376694754,0.0014,0.0487,0.0592,0.0380256,0.014798007,0.0001,0.000420646,-0.0137264,-0.0057274,0.001737952,-5.10E-05,-0.002571,-0.002290283,0.065300072,0.024931066,4.451588639,0.290689059,,1.211524255,0.079112621,
201012,0.0682,0.0103,0.037,-0.0344,0.0316,0.0001,1257.64,22.729,77.35,0.358100317,0.0014,0.0502,0.061,0.0413782,0.012611849,0.0001,0.001718441,-0.0388143,-0.0036191,0.000832136,0.067054,0.065249,0.065300072,0.02264559,0.073376154,13.10174424,0.29669673,,1.211524255,0.027435682,
201101,0.0199,-0.0243,0.0083,-0.0076,0.0083,0.0001,1286.12,22.963,78.67,0.348632224,0.0015,0.0504,0.0609,0.0432,0.015367885,0.0001,0.00476323,-0.0196,-0.0198,0.00086323,0.023349,0.022319,0.02264559,0.031956583,0.026276596,4.691840865,0.1499352,,1.211524255,0.038716175,
201102,0.0349,0.0165,0.0127,-0.0194,0.0088,0.0001,1327.22,23.197,79.99,0.339096573,0.0013,0.0522,0.0615,0.0426,0.015918108,0.0001,0.004931365,0.0113,0.0157,0.001065533,0.032508,0.030251,0.031956583,-0.001047302,-0.01171504,-2.091789285,0.002190735,,1.211524255,-0.001268832,
201103,0.0046,0.0262,-0.0183,0.0176,-0.0003,0.0001,1325.83,23.431,81.31,0.354269939,0.001,0.0513,0.0603,0.0429,0.012476022,0.0001,0.009751072,-0.0006,-0.0072,0.002347264,0.000625,-0.000867,-0.001047302,0.028495358,0.010107801,1.804807391,0.051428632,,1.211524255,0.034522817,
201104,0.029,-0.0055,-0.0243,0.0101,-0.008,0,1363.61,23.73433333,82.16333333,0.340696801,0.0006,0.0516,0.0602,0.0416,0.0093802,0,0.00643943,0.0199,0.0239,0.00063653,0.029441,0.028358,0.028495358,-0.013500928,0.058405537,10.42865243,-0.140796482,,1.211524255,-0.016356701,
201105,-0.0127,-0.0063,-0.0212,0.0208,-0.0159,0,1345.2,24.03766667,83.01666667,0.347222189,0.0004,0.0496,0.0578,0.0391,0.009116844,0,0.004704188,0.0355,0.0257,0.000934204,-0.011313,-0.013572,-0.013500928,-0.018257508,0.025167511,4.49380726,-0.082045723,,1.211524255,-0.022119414,
201106,-0.0175,0.0016,-0.0042,0.0249,-0.0153,0,1320.64,24.341,83.87,0.351570039,0.0004,0.0499,0.0575,0.0409,0.011733553,0,-0.001070967,-0.0179,-0.021,0.002294747,-0.016545,-0.018106,-0.018257508,-0.021474437,0.016021043,2.860651468,-0.061430879,,1.211524255,-0.026016801,
201107,-0.0235,-0.012,-0.009,0.0268,-0.0181,0,1292.28,24.621,84.90666667,0.359418903,0.0004,0.0493,0.0576,0.0378,0.01237056,0,0.000886046,0.0422,0.0473,0.00183074,-0.019828,-0.020982,-0.021474437,-0.056791098,-0.014148179,-2.526240681,0.143467982,,1.211524255,-0.068803793,
201108,-0.0599,-0.032,-0.0236,0.033,-0.0038,0.0001,1218.89,24.901,85.94333333,0.375812522,0.0002,0.0437,0.0536,0.0315,0.012726562,0.0001,0.002757589,0.0862,0.024,0.019222216,-0.054323,-0.056735,-0.056791098,-0.071762013,0.008077928,1.442361645,-0.103506775,,1.211524255,-0.086941419,
201109,-0.0759,-0.0366,-0.0172,0.0204,0.0024,0,1131.42,25.181,86.98,0.399922847,0.0001,0.0409,0.0527,0.0265,0.013049301,0,0.001518462,0.0704,0.0575,0.006915859,-0.070238,-0.071739,-0.071762013,0.107723038,0.057069635,10.19011933,1.097710615,,1.211524255,0.130509074,
201110,0.1135,0.0346,0.001,-0.0216,-0.0086,0,1253.3,25.59566667,86.97,0.365077905,0.0002,0.0398,0.0537,0.0291,0.007892508,0,-0.002062683,-0.0306,0.0094,0.007400855,0.109014,0.107554,0.107723038,-0.005058645,-0.001484696,-0.265101249,0.001341053,,1.211524255,-0.006128671,
201111,-0.0028,-0.0028,-0.0046,0.0186,0.0149,0,1246.96,26.01033333,86.96,0.362329898,0.0001,0.0387,0.0514,0.0273,-0.004340313,0,-0.000843561,0.0251,-0.0356,0.007679603,-0.002727,-0.005552,-0.005058645,0.008532752,0.035987799,6.425833449,0.054830041,,1.211524255,0.010337636,
201112,0.0074,-0.0033,0.0163,0.0098,0.0252,0,1257.6,26.425,86.95,0.357232541,0.0001,0.0393,0.0525,0.0255,-0.006497331,0,-0.002466516,0.027,0.0512,0.002764092,0.009427,0.007613,0.008532752,0.043583015,-0.005058645,-0.903250877,-0.039366397,,1.211524255,0.05280188,
201201,0.0505,0.0206,-0.0097,-0.0201,-0.0143,0,1312.41,26.73433333,87.48,0.345487303,0.0003,0.0385,0.0523,0.0249,-0.013062132,0,0.004400191,0.0002,0.0194,0.000648134,0.045205,0.044003,0.043583015,0.04058945,0.009400179,1.67845731,0.068127659,,1.211524255,0.049175103,
201202,0.0442,-0.0171,0.0043,-0.0048,-0.0001,0,1365.68,27.04366667,88.01,0.336973935,0.0009,0.0385,0.0514,0.0272,-0.014466313,0,0.004402974,-0.0196,0.0057,0.0006237,0.043341,0.040744,0.04058945,0.031332377,0.032785135,5.853978787,0.183419068,,1.211524255,0.037959934,
201203,0.0311,-0.0047,0.0114,-0.0054,0.0074,0,1408.47,27.353,88.54,0.346181967,0.0008,0.0399,0.0523,0.0297,-0.01377505,0,0.007594559,-0.0302,-0.0303,0.00115527,0.032866,0.031282,0.031332377,-0.007497497,-0.018654728,-3.330911444,0.0249735,,1.211524255,-0.0090834,
201204,-0.0085,-0.0055,-0.0078,0.013,0.0065,0,1397.91,27.67533333,88.33333333,0.346140311,0.0008,0.0396,0.0519,0.0268,-0.012414026,0,0.00302103,0.0409,0.0251,0.001627545,-0.006034,-0.007237,-0.007497497,-0.062650671,-0.038859311,-6.938558739,0.434705363,,1.211524255,-0.075902808,
201205,-0.0619,-0.0012,-0.0107,0.0208,0.0231,0.0001,1310.33,27.99766667,88.12666667,0.36904736,0.0009,0.038,0.0507,0.0221,-0.015270754,0.0001,-0.001173479,0.0643,0.0344,0.001496091,-0.05979,-0.062433,-0.062650671,0.039554921,-0.000142677,-0.025475871,-0.001007696,,1.211524255,0.047921747,
201206,0.0389,0.0084,0.0062,-0.0109,0.0046,0,1362.16,28.32,87.92,0.355103885,0.0009,0.0364,0.0502,0.0233,-0.019043064,0,-0.001466397,-0.0136,0.0064,0.003437228,0.041465,0.039888,0.039554921,0.012597639,-0.051184276,-9.139253773,-0.11513302,,1.211524255,0.015262345,
201207,0.0079,-0.0278,-0.0002,0.011,0.0005,0,1379.32,28.74333333,87.44666667,0.351593705,0.001,0.034,0.0487,0.0216,-0.020320773,0,-0.001629786,0.0247,0.0612,0.00155284,0.014363,0.013096,0.012597639,0.019763362,0.038794182,6.926929671,0.136899416,,1.211524255,0.023943792,
201208,0.0255,0.0044,0.013,-0.0133,-0.0084,0.0001,1406.58,29.16666667,86.97333333,0.349387052,0.001,0.0348,0.0491,0.0223,-0.019782956,0.0001,0.005565158,-0.0068,-0.0093,0.000727127,0.022744,0.019938,0.019763362,0.02423609,0.012863592,2.296870139,0.055667152,,1.211524255,0.029362611,
201209,0.0273,0.0061,0.016,-0.0149,0.0155,0.0001,1440.67,29.59,86.5,0.340382954,0.0011,0.0349,0.0484,0.0235,-0.017424901,0.0001,0.004462212,-0.0146,-0.0126,0.001044635,0.02512,0.023547,0.02423609,-0.019789404,0.054051048,9.651132865,-0.190990163,,1.211524255,-0.023975342,
201210,-0.0176,-0.0089,0.0359,-0.0134,0.025,0.0001,1412.16,30.14231402,86.50333333,0.349237122,0.001,0.0347,0.0458,0.0238,-0.015713137,0.0001,-0.000388925,-0.0014,0.0206,0.000925533,-0.017837,-0.019227,-0.019789404,0.002846703,0.039729275,7.093895945,0.020194214,,1.211524255,0.00344885,
201211,0.0078,0.0046,-0.0084,0.006,0.0084,0.0001,1416.18,30.69462805,86.50666667,0.351137531,0.0009,0.035,0.0451,0.0228,-0.012093925,0.0001,-0.004738087,0.0144,-0.0092,0.001902649,0.005326,0.002154,0.002846703,0.007068311,0.033156342,5.920260093,0.041846237,,1.211524255,0.00856343,
201212,0.0118,0.0189,0.0351,-0.0185,0.0091,0.0001,1426.19,31.24694207,86.51,0.349032443,0.0007,0.0365,0.0463,0.0246,-0.011549118,0.0001,-0.002693064,-0.0202,-0.0062,0.001035707,0.008508,0.005902,0.007068311,0.050428064,0.055151641,9.847650195,0.49659793,,1.211524255,0.061094822,
201301,0.0557,0.0048,0.0096,-0.0193,0.0141,0,1498.11,31.5352754,86.90666667,0.329984027,0.0007,0.038,0.0473,0.0291,-0.008016734,0,0.002957304,-0.0332,-0.0313,0.000906801,0.052361,0.051024,0.050428064,0.011060603,0.032617343,5.824018595,0.064417158,,1.211524255,0.013400189,
201302,0.0129,-0.0025,0.0011,-0.0067,0.0052,0,1514.68,31.82360873,87.30333333,0.325431232,0.001,0.039,0.0485,0.0285,-0.008864249,0,0.00819003,0.0114,0.0093,0.001242743,0.013013,0.010511,0.011060603,0.035987799,-0.00998792,-1.783401841,-0.064180708,,1.211524255,0.043600092,
201303,0.0403,0.0085,-0.0019,0.0014,0.0138,0,1569.19,32.11194207,87.7,0.346129997,0.0009,0.0393,0.0485,0.0287,-0.00891064,0,0.002614509,-0.0062,-0.0018,0.00048452,0.037584,0.036025,0.035987799,0.018085764,0.106332139,18.98622934,0.343380463,,1.211524255,0.021911342,
201304,0.0155,-0.0225,0.0045,0.0027,0.0037,0,1597.57,32.49674182,88.78333333,0.340036254,0.0006,0.0373,0.0459,0.0264,-0.008004859,0,-0.001039639,0.0378,0.0349,0.001682747,0.019621,0.018482,0.018085764,0.020762783,0.054729379,9.772252859,0.20289917,,1.211524255,0.025154616,
201305,0.028,0.0206,0.0263,-0.0197,-0.0087,0,1630.74,32.88154157,89.86666667,0.333832598,0.0004,0.0389,0.0473,0.0309,-0.004704681,0,0.001780408,-0.0629,-0.0536,0.001015556,0.02312,0.020441,0.020762783,-0.014999325,0.016424039,2.932608822,-0.043987154,,1.211524255,-0.018172047,
201306,-0.012,0.0157,0.0003,-0.0038,0,0,1606.28,33.26634132,90.95,0.338444358,0.0005,0.0427,0.0519,0.033,0.000118709,0,0.002399708,-0.0285,-0.0371,0.002247674,-0.013601,-0.015262,-0.014999325,0.049462111,-0.009081455,-1.621547168,-0.080205146,,1.211524255,0.059924547,
201307,0.0565,0.0181,0.0057,-0.0135,0.0051,0,1685.73,33.64553134,92.09,0.325562565,0.0004,0.0434,0.0532,0.0344,0.008360606,0,0.000393998,-0.0173,0.0031,0.000502065,0.050672,0.049287,0.049462111,-0.031298013,0.028049461,5.00839637,-0.156752856,,1.211524255,-0.037918302,
201308,-0.0271,-0.0006,-0.0269,0.0066,-0.0216,0,1632.97,34.02472136,93.23,0.340713327,0.0004,0.0454,0.0542,0.0351,0.010332116,0,0.001202932,-0.0079,-0.0074,0.000950425,-0.029207,-0.031638,-0.031298013,0.029749475,0.013498026,2.410152049,0.071700758,,1.211524255,0.03604221,
201309,0.0377,0.0263,-0.0122,-0.0058,-0.0136,0,1681.55,34.40391138,94.37,0.333521485,0.0002,0.0464,0.0547,0.0349,0.010118701,0,0.001163004,0.0061,0.0014,0.000622222,0.03166,0.030064,0.029749475,0.04459576,-0.021831839,-3.8982034,-0.173843343,,1.211524255,0.054028845,
201310,0.0418,-0.0148,0.0125,0.0278,0.0087,0,1756.54,34.59995562,96.31333333,0.324594825,0.0005,0.0453,0.0531,0.0342,0.009622818,0,-0.002575283,0.0128,0.0211,0.001438369,0.046268,0.044953,0.04459576,0.028049461,0,0,0,,1.211524255,0.033982602,
201311,0.0313,0.0141,0.0032,0.0014,0.0004,0,1805.81,34.79599987,98.25666667,0.313685278,0.0007,0.0463,0.0538,0.0361,0.010324775,0,-0.002042424,-0.0236,-0.0086,0.000644399,0.030817,0.028398,0.028049461,0.023562833,0.005911607,1.055552303,0.024871803,,1.211524255,0.028546944,
201312,0.0281,-0.0045,-0.0002,-0.0046,0.0009,0,1848.36,34.99204411,100.2,0.304408126,0.0007,0.0462,0.0538,0.0378,0.012143942,0,-8.58E-05,-0.0207,0.0002,0.000745516,0.02595,0.024196,0.023562833,-0.035582895,0.006034124,1.077428366,-0.038338021,,1.211524255,-0.04310954,
201401,-0.0332,0.0058,-0.0207,-0.0388,-0.0142,0,1782.59,35.40392243,100.4166667,0.321429277,0.0004,0.0449,0.0519,0.0342,0.013765217,0,0.003720248,0.0548,0.0331,0.001303588,-0.034666,-0.035731,-0.035582895,0.043117038,0.014014248,2.502326399,0.107892901,,1.211524255,0.052237337,
201402,0.0465,0.0014,-0.0031,-0.0023,-0.0045,0,1859.45,35.81580075,100.6333333,0.309163072,0.0005,0.0445,0.051,0.0339,0.016576162,0,0.003697909,0.0074,0.0168,0.001253565,0.045757,0.043194,0.043117038,0.006932157,0.007207558,1.286951948,0.008921353,,1.211524255,0.008398477,
201403,0.0043,-0.0109,0.0493,0.0213,0.0192,0,1872.34,36.22767907,100.85,0.350616066,0.0005,0.0438,0.0506,0.0337,0.01641638,0,0.006440044,0.0063,0.0062,0.000869033,0.008056,0.006537,0.006932157,0.006200797,0.044322545,7.914051389,0.049073425,,1.211524255,0.007512416,
201404,-0.0019,-0.0412,0.0117,0.0348,0.0102,0,1883.95,36.61201165,101.6066667,0.348011319,0.0003,0.0424,0.049,0.0326,0.016623265,0,0.003296754,0.0181,0.016,0.001362692,0.006555,0.005388,0.006200797,0.021030282,0.017425864,3.111490544,0.065435524,,1.211524255,0.025478697,
201405,0.0206,-0.0189,-0.0013,0.0005,-0.01,0,1923.57,36.99634422,102.3633333,0.345173256,0.0003,0.0416,0.0476,0.0309,0.013985265,0,0.00349261,0.0279,0.0188,0.000555204,0.023309,0.020895,0.021030282,0.019058313,0.016767144,2.99387226,0.057058156,,1.211524255,0.023089609,
201406,0.0261,0.0311,-0.007,-0.0189,-0.02,0,1960.23,37.3806768,103.12,0.342928459,0.0004,0.0425,0.048,0.0313,0.013885436,0,0.001862127,-0.0025,0.002,0.000282,0.020635,0.019048,0.019058313,-0.015079863,-0.021660296,-3.867573367,0.058322477,,1.211524255,-0.01826962,
201407,-0.0204,-0.0429,0.0003,0.0089,0.0052,0,1930.67,37.7519883,104.0666667,0.348379852,0.0003,0.0416,0.0473,0.031,0.008437173,0,-0.000390194,0.0057,0.0024,0.000949122,-0.013974,-0.015278,-0.015079863,0.037655322,-0.008055236,-1.438309793,-0.054160018,,1.211524255,0.045620336,
201408,0.0424,0.0031,-0.0045,-0.0064,-0.007,0,2003.37,38.1232998,105.0133333,0.337476204,0.0003,0.0408,0.0469,0.0287,0.00673899,0,-0.001670514,0.0369,0.0356,0.000546202,0.039777,0.037446,0.037655322,-0.015513859,-0.023279983,-4.156778084,0.06448767,,1.211524255,-0.018795417,
201409,-0.0197,-0.0372,-0.0134,0.013,-0.0051,0,1972.29,38.4946113,105.96,0.338576181,0.0002,0.0411,0.048,0.03,0.007991443,0,0.000752569,-0.017,-0.0271,0.000721023,-0.013928,-0.015467,-0.015513859,0.023201456,0.029749475,5.31194388,0.123244833,,1.211524255,0.028109127,
201410,0.0252,0.0373,-0.0181,-0.0057,-0.0011,0,2018.05,38.8107879,104.7433333,0.331808365,0.0002,0.0392,0.0469,0.0282,0.008032292,0,-0.002512278,0.03,0.0225,0.002943998,0.023972,0.0228,0.023201456,0.024533584,-0.011034483,-1.970271858,-0.048337831,,1.211524255,0.029723033,
201411,0.0255,-0.0228,-0.0309,0.015,0.0027,0,2067.56,39.12696449,103.5266667,0.323661786,0.0002,0.0392,0.0479,0.0264,0.00689158,0,-0.005399418,0.0286,0.0173,0.000150254,0.027631,0.025159,0.024533584,-0.004188512,-0.007003891,-1.25058598,0.005238094,,1.211524255,-0.005074484,
201412,-0.0006,0.0286,0.0227,-0.0122,0.0096,0,2058.9,39.44314109,102.31,0.323755672,0.0003,0.0379,0.0474,0.0246,0.005625039,0,-0.005670101,0.029,0.0183,0.001992839,-0.002473,-0.004249,-0.004188512,-0.031040852,-0.05744585,-10.25729467,0.318395165,,1.211524255,-0.037606745,
201501,-0.0311,-0.0092,-0.0358,0.0161,-0.0165,0,1994.98999,39.89763068,101.29,0.336168763,0.0003,0.0346,0.0445,0.02,0.000190918,0,-0.004705892,0.0709,0.0599,0.002226629,-0.02943,-0.030468,-0.031040852,0.054892511,-0.030045057,-5.364721844,-0.294483053,,1.211524255,0.066503609,
201502,0.0613,0.0032,-0.0186,-0.0112,-0.0182,0,2104.5,40.35212026,100.27,0.318227291,0.0002,0.0361,0.0451,0.0238,-0.003766674,0,0.004343045,-0.0523,-0.032,0.00081354,0.056976,0.054305,0.054892511,-0.017396107,0.035723384,6.378620491,-0.110963164,,1.211524255,-0.021075805,
201503,-0.0112,0.0307,-0.0037,0.0009,-0.0052,0,2067.889893,40.80660985,99.25,0.307454045,0.0003,0.0364,0.0454,0.023,-0.006889459,0,0.005951722,0.0137,0.0058,0.001720375,-0.014993,-0.016628,-0.017396107,0.00852082,0.024566274,4.386452935,0.037376175,,1.211524255,0.01032318,
201504,0.0059,-0.0309,0.0182,0.0006,-0.0061,0,2085.51001,41.11840717,97.80333333,0.30634421,0.0002,0.0352,0.0448,0.0249,-0.007074768,0,0.002032873,-0.025,-0.0223,0.000574343,0.009101,0.008004,0.00852082,0.010491382,-0.05244123,-9.363690285,-0.098238055,,1.211524255,0.012710564,
201505,0.0136,0.0083,-0.0114,-0.0179,-0.0074,0,2107.389893,41.43020449,96.35666667,0.303449953,0.0002,0.0398,0.0489,0.0262,-0.008078391,0,0.005097232,-0.0159,-0.0204,0.000886995,0.012522,0.010141,0.010491382,-0.021011672,0.012615751,2.252616698,-0.047331244,,1.211524255,-0.025456151,
201506,-0.0153,0.029,-0.0079,0.0044,-0.0158,0,2063.110107,41.74200181,94.91,0.310186833,0.0002,0.0419,0.0513,0.0285,-0.008725336,0,0.00350287,-0.0298,-0.032,0.001052158,-0.019343,-0.02102,-0.021011672,0.01974203,-0.06420472,-11.46413067,-0.226325208,,1.211524255,0.023917948,
201507,0.0154,-0.0455,-0.0413,0.003,-0.0241,0,2103.840088,41.99813338,93.49333333,0.308953265,0.0003,0.0415,0.052,0.0263,-0.008357162,0,6.70E-05,0.0329,0.0239,0.001159779,0.021297,0.020101,0.01974203,-0.062580818,0.006077488,1.085171256,-0.067910905,,1.211524255,-0.075818179,
201508,-0.0604,0.0025,0.0277,0.0068,0.0119,0,1972.180054,42.25426494,92.07666667,0.330670987,0.0007,0.0404,0.0519,0.0264,-0.010160887,0,-0.001416276,0.0012,-0.0067,0.005846949,-0.060073,-0.062419,-0.062580818,-0.026442832,-0.064108386,-11.44692968,0.302689234,,1.211524255,-0.032036132,
201509,-0.0307,-0.0279,0.0056,0.0177,-0.0058,0,1920.030029,42.51039651,90.66,0.335611955,0.0002,0.0407,0.0534,0.0253,-0.013637636,0,-0.001556757,0.0174,0.0133,0.004053491,-0.024547,-0.026258,-0.026442832,0.082983118,-0.017358854,-3.099525572,-0.257208296,,1.211524255,0.10053606,
201510,0.0775,-0.0207,-0.0046,0.0088,0.0052,0,2079.360107,42.80289346,89.28333333,0.309413628,0.0002,0.0395,0.0534,0.0259,-0.016832462,0,-0.000449684,-0.0053,0.002,0.001618907,0.083449,0.082049,0.082983118,0.000504869,-0.021815391,-3.895266558,-0.0019666,,1.211524255,0.000611661,
201511,0.0056,0.0331,-0.0042,-0.0275,-0.0099,0,2080.409912,43.09539041,87.90666667,0.308429158,0.0012,0.0406,0.0546,0.0265,-0.018438097,0,-0.00211068,-0.0065,0.002,0.001118759,0.003373,0.000817,0.000504869,-0.017530185,-0.007743239,-1.382600854,0.024237249,,1.211524255,-0.021238245,
201512,-0.0217,-0.0299,-0.0261,0.005,-0.0002,0.0001,2043.939941,43.38788736,86.53,0.313648814,0.0023,0.0397,0.0546,0.0268,-0.022251554,0.0001,-0.003417096,-0.0022,0,0.002838486,-0.015247,-0.017076,-0.017530185,-0.050735317,-0.076471866,-13.65450191,0.692765484,,1.211524255,-0.061467067,
201601,-0.0577,-0.0347,0.0209,0.0282,0.0308,0.0001,1940.24,43.55057144,86.5,0.33191063,0.0026,0.04,0.0545,0.0236,-0.020944057,0.0001,0.001653102,0.0476,0.0067,0.004301314,-0.0491,-0.05025,-0.050735317,-0.004128355,0.04009753,7.159649992,-0.029557579,,1.211524255,-0.005001603,
201602,-0.0007,0.0088,-0.0057,0.0325,0.0202,0.0002,1932.23,43.71325552,86.47,0.330901825,0.0031,0.0396,0.0534,0.0217,-0.024716056,0.0002,0.000823077,0.0294,0.0232,0.002601544,-0.001742,-0.004457,-0.004128355,0.065991109,0.024255024,4.330877374,0.2857994,,1.211524255,0.079949829,
201603,0.0696,0.0107,0.0119,0.0077,-0.0008,0.0002,2059.74,43.87593959,86.44,0.327954791,0.0029,0.0382,0.0513,0.0218,-0.023709639,0.0002,0.004306,-0.0003,0.0423,0.001274157,0.06734,0.065146,0.065991109,0.00269937,0.043256027,7.72361825,0.020848902,,1.211524255,0.003270352,
201604,0.0091,0.0123,0.0328,-0.0297,0.019,0.0001,2065.3,44.07058552,86.6,0.326320889,0.0023,0.0362,0.0479,0.0223,-0.024210534,0.0001,0.004741068,-0.0053,0.0146,0.000817764,0.003747,0.002576,0.00269937,0.01532465,-0.043406195,-7.75043165,-0.118772654,,1.211524255,0.018566185,
201605,0.0178,-0.0061,-0.0166,-0.0109,-0.0248,0.0001,2096.95,44.26523145,86.76,0.326072119,0.0027,0.0365,0.0468,0.0219,-0.027048298,0.0001,0.004045791,0.0082,0.0016,0.000995569,0.018487,0.015886,0.01532465,0.000910847,-0.031040852,-5.542526851,-0.005048392,,1.211524255,0.001103513,
201606,-0.0005,0.0045,-0.0148,0.014,0.0194,0.0002,2098.86,44.45987738,86.92,0.323475362,0.0027,0.035,0.0453,0.0179,-0.028679327,0.0002,0.003284366,0.059,0.0377,0.002864409,0.002675,0.001002,0.000910847,0.035609807,0.018121266,3.235658647,0.115221181,,1.211524255,0.043142145,
201607,0.0395,0.0248,-0.0132,0.0126,-0.0118,0.0002,2173.6,44.64848202,87.64333333,0.314661159,0.003,0.0328,0.0422,0.0175,-0.032018962,0.0002,-0.001618136,0.0081,0.0245,0.000477664,0.036571,0.035324,0.035609807,-0.001219176,-0.034290523,-6.122774715,0.007464737,,1.211524255,-0.001477061,
201608,0.0049,0.0168,0.0318,-0.0185,-0.0034,0.0002,2170.95,44.83708666,88.36666667,0.315197425,0.003,0.0332,0.0424,0.0186,-0.030785618,0.0002,0.00091843,-0.014,0.0016,0.000279163,0.001247,-0.001396,-0.001219176,-0.001234483,0.036032605,6.433833673,-0.007942456,,1.211524255,-0.001495606,
201609,0.0025,0.0185,-0.0124,-0.0221,0.0003,0.0002,2168.27,45.02569131,89.09,0.316793887,0.0029,0.0341,0.0431,0.0196,-0.032607118,0.0002,0.002403996,-0.0124,-0.0119,0.001673113,0.000446,-0.001033,-0.001234483,-0.019425625,-0.007497497,-1.338722279,0.026005517,,1.211524255,-0.023534616,
201610,-0.0202,-0.0402,0.0409,0.0093,0.0028,0.0002,2126.15,45.25066203,90.91,0.319687781,0.0033,0.0351,0.0438,0.022,-0.029037979,0.0002,0.001246749,-0.0314,-0.0263,0.000364052,-0.017944,-0.019193,-0.019425625,0.034174447,0.050765451,9.064470099,0.309773251,,1.211524255,0.041403171,
201611,0.0486,0.0707,0.0821,-0.0018,0.037,0.0001,2198.81,45.47563276,92.73,0.303285786,0.0045,0.0386,0.0471,0.0267,-0.027456292,0.0001,-0.001555461,-0.0599,-0.051,0.000946372,0.035812,0.033029,0.034174447,0.018200754,0.030261775,5.403418101,0.098346284,,1.211524255,0.022050655,
201612,0.0181,0.0041,0.0353,0.0122,-0.0023,0.0003,2238.83,45.70060349,94.55,0.293479097,0.0051,0.0406,0.0483,0.0272,-0.025107879,0.0003,0.000327321,-0.0057,0.0059,0.000524022,0.019204,0.017577,0.018200754,0.017884394,-0.006254139,-1.116713395,-0.019971742,,1.211524255,0.021667377,
201701,0.0194,-0.0146,-0.0275,-0.0049,-0.0099,0.0004,2278.870117,45.92787694,96.46333333,0.29197965,0.0051,0.0392,0.0466,0.0278,-0.022661647,0.0004,0.005827728,0.0043,-0.0021,0.000335571,0.019384,0.018311,0.017884394,0.03719816,0.074921548,13.37768349,0.497625215,,1.211524255,0.045066473,
201702,0.0357,-0.0222,-0.0167,0.0047,-0.0183,0.0004,2363.639893,46.1551504,98.37666667,0.278677833,0.0052,0.0395,0.0464,0.027,-0.01871261,0.0004,0.003146117,0.0137,0.0212,0.000223913,0.039459,0.037052,0.03719816,-0.000389197,0.005927547,1.058398334,-0.000411926,,1.211524255,-0.000471522,
201703,0.0017,0.0074,-0.0335,0.0061,-0.0094,0.0003,2362.719971,46.38242385,100.29,0.281598889,0.0074,0.0401,0.0468,0.0274,-0.016198861,0.0003,0.000812798,-0.004,-0.0062,0.000575304,0.001664,5.50E-05,-0.000389197,0.009091209,0.042508787,7.590194237,0.069004039,,1.211524255,0.01101422,
201704,0.0109,0.0048,-0.0213,0.019,-0.016,0.0005,2384.199951,46.66128904,101.5333333,0.277870026,0.008,0.0387,0.0457,0.0265,-0.015574558,0.0005,0.002965533,0.0145,0.0176,0.000390547,0.010591,0.009439,0.009091209,0.011576251,0.018200754,3.249851785,0.037621101,,1.211524255,0.014024909,
